ID,Date,Venue,R,Combination,Odds
20250601_常滑_2,2025-06-01,常滑,2,3-6-4,391.3
20250601_常滑_2,2025-06-01,常滑,2,4-6-3,519.0
20250601_常滑_2,2025-06-01,常滑,2,5-6-3,247.3
20250601_常滑_2,2025-06-01,常滑,2,6-5-3,451.2
20250601_常滑_2,2025-06-01,常滑,2,1-6-5,130.6
20250601_常滑_2,2025-06-01,常滑,2,2-6-5,29.6
20250601_常滑_2,2025-06-01,常滑,2,3-6-5,359.0
20250601_常滑_2,2025-06-01,常滑,2,4-6-5,210.4
20250601_常滑_2,2025-06-01,常滑,2,5-6-4,145.1
20250601_常滑_2,2025-06-01,常滑,2,6-5-4,215.8
20250601_常滑_3,2025-06-01,常滑,3,1-2-3,45.5
20250601_常滑_3,2025-06-01,常滑,3,2-1-3,34.4
20250601_常滑_3,2025-06-01,常滑,3,3-1-2,224.9
20250601_常滑_3,2025-06-01,常滑,3,4-1-2,71.1
20250601_常滑_3,2025-06-01,常滑,3,5-1-2,348.0
20250601_常滑_3,2025-06-01,常滑,3,6-1-2,428.0
20250601_常滑_3,2025-06-01,常滑,3,1-2-4,24.1
20250601_常滑_3,2025-06-01,常滑,3,2-1-4,16.0
20250601_常滑_3,2025-06-01,常滑,3,3-1-4,111.0
20250601_常滑_3,2025-06-01,常滑,3,4-1-3,137.6
20250601_常滑_3,2025-06-01,常滑,3,5-1-3,480.3
20250601_常滑_3,2025-06-01,常滑,3,6-1-3,1117.0
20250601_常滑_3,2025-06-01,常滑,3,1-2-5,105.8
20250601_常滑_3,2025-06-01,常滑,3,2-1-5,63.1
20250601_常滑_3,2025-06-01,常滑,3,3-1-5,353.8
20250601_常滑_3,2025-06-01,常滑,3,4-1-5,171.4
20250601_常滑_3,2025-06-01,常滑,3,5-1-4,328.6
20250601_常滑_3,2025-06-01,常滑,3,6-1-4,536.1
20250601_常滑_3,2025-06-01,常滑,3,1-2-6,57.8
20250601_常滑_3,2025-06-01,常滑,3,2-1-6,34.7
20250601_常滑_3,2025-06-01,常滑,3,3-1-6,216.6
20250601_常滑_3,2025-06-01,常滑,3,4-1-6,75.3
20250601_常滑_3,2025-06-01,常滑,3,5-1-6,400.5
20250601_常滑_3,2025-06-01,常滑,3,6-1-5,982.9
20250601_常滑_3,2025-06-01,常滑,3,1-3-2,77.4
20250601_常滑_3,2025-06-01,常滑,3,2-3-1,63.6
20250601_常滑_3,2025-06-01,常滑,3,3-2-1,161.0
20250601_常滑_3,2025-06-01,常滑,3,4-2-1,57.1
20250601_常滑_3,2025-06-01,常滑,3,5-2-1,251.5
20250601_常滑_3,2025-06-01,常滑,3,6-2-1,338.0
20250601_常滑_3,2025-06-01,常滑,3,1-3-4,80.6
20250601_常滑_3,2025-06-01,常滑,3,2-3-4,21.2
20250601_常滑_3,2025-06-01,常滑,3,3-2-4,56.2
20250601_常滑_3,2025-06-01,常滑,3,4-2-3,63.2
20250601_常滑_3,2025-06-01,常滑,3,5-2-3,204.5
20250601_常滑_3,2025-06-01,常滑,3,6-2-3,419.5
20250601_常滑_3,2025-06-01,常滑,3,1-3-5,213.1
20250601_常滑_3,2025-06-01,常滑,3,2-3-5,42.3
20250601_常滑_3,2025-06-01,常滑,3,3-2-5,107.0
20250601_常滑_3,2025-06-01,常滑,3,4-2-5,67.4
20250601_常滑_3,2025-06-01,常滑,3,5-2-4,138.0
20250601_常滑_3,2025-06-01,常滑,3,6-2-4,143.6
20250601_常滑_3,2025-06-01,常滑,3,1-3-6,175.1
20250601_常滑_3,2025-06-01,常滑,3,2-3-6,30.2
20250601_常滑_3,2025-06-01,常滑,3,3-2-6,73.4
20250601_常滑_3,2025-06-01,常滑,3,4-2-6,33.6
20250601_常滑_3,2025-06-01,常滑,3,5-2-6,123.2
20250601_常滑_3,2025-06-01,常滑,3,6-2-5,271.5
20250601_常滑_3,2025-06-01,常滑,3,1-4-2,42.8
20250601_常滑_3,2025-06-01,常滑,3,2-4-1,15.1
20250601_常滑_3,2025-06-01,常滑,3,3-4-1,132.0
20250601_常滑_3,2025-06-01,常滑,3,4-3-1,203.7
20250601_常滑_3,2025-06-01,常滑,3,5-3-1,712.4
20250601_常滑_3,2025-06-01,常滑,3,6-3-1,1538.0
20250601_常滑_3,2025-06-01,常滑,3,1-4-3,81.6
20250601_常滑_3,2025-06-01,常滑,3,2-4-3,18.1
20250601_常滑_3,2025-06-01,常滑,3,3-4-2,83.5
20250601_常滑_3,2025-06-01,常滑,3,4-3-2,105.9
20250601_常滑_3,2025-06-01,常滑,3,5-3-2,373.7
20250601_常滑_3,2025-06-01,常滑,3,6-3-2,707.7
20250601_常滑_3,2025-06-01,常滑,3,1-4-5,152.9
20250601_常滑_3,2025-06-01,常滑,3,2-4-5,22.7
20250601_常滑_3,2025-06-01,常滑,3,3-4-5,235.9
20250601_常滑_3,2025-06-01,常滑,3,4-3-5,317.8
20250601_常滑_3,2025-06-01,常滑,3,5-3-4,422.9
20250601_常滑_3,2025-06-01,常滑,3,6-3-4,774.8
20250601_常滑_3,2025-06-01,常滑,3,1-4-6,79.1
20250601_常滑_3,2025-06-01,常滑,3,2-4-6,11.7
20250601_常滑_3,2025-06-01,常滑,3,3-4-6,83.9
20250601_常滑_3,2025-06-01,常滑,3,4-3-6,98.9
20250601_常滑_3,2025-06-01,常滑,3,5-3-6,473.9
20250601_常滑_3,2025-06-01,常滑,3,6-3-5,1129.0
20250601_常滑_3,2025-06-01,常滑,3,1-5-2,208.1
20250601_常滑_3,2025-06-01,常滑,3,2-5-1,126.8
20250601_常滑_3,2025-06-01,常滑,3,3-5-1,593.0
20250601_常滑_3,2025-06-01,常滑,3,4-5-1,203.7
20250601_常滑_3,2025-06-01,常滑,3,5-4-1,342.4
20250601_常滑_3,2025-06-01,常滑,3,6-4-1,478.1
20250601_常滑_3,2025-06-01,常滑,3,1-5-3,299.0
20250601_常滑_3,2025-06-01,常滑,3,2-5-3,82.6
20250601_常滑_3,2025-06-01,常滑,3,3-5-2,274.3
20250601_常滑_3,2025-06-01,常滑,3,4-5-2,103.8
20250601_常滑_3,2025-06-01,常滑,3,5-4-2,186.8
20250601_常滑_3,2025-06-01,常滑,3,6-4-2,169.5
20250601_常滑_3,2025-06-01,常滑,3,1-5-4,275.7
20250601_常滑_3,2025-06-01,常滑,3,2-5-4,46.8
20250601_常滑_3,2025-06-01,常滑,3,3-5-4,329.6
20250601_常滑_3,2025-06-01,常滑,3,4-5-3,317.8
20250601_常滑_3,2025-06-01,常滑,3,5-4-3,349.2
20250601_常滑_3,2025-06-01,常滑,3,6-4-3,525.5
20250601_常滑_3,2025-06-01,常滑,3,1-5-6,322.6
20250601_常滑_3,2025-06-01,常滑,3,2-5-6,49.8
20250601_常滑_3,2025-06-01,常滑,3,3-5-6,409.8
20250601_常滑_3,2025-06-01,常滑,3,4-5-6,71.9
20250601_常滑_3,2025-06-01,常滑,3,5-4-6,133.0
20250601_常滑_3,2025-06-01,常滑,3,6-4-5,413.0
20250601_常滑_3,2025-06-01,常滑,3,1-6-2,210.6
20250601_常滑_3,2025-06-01,常滑,3,2-6-1,77.4
20250601_常滑_3,2025-06-01,常滑,3,3-6-1,325.6
20250601_常滑_3,2025-06-01,常滑,3,4-6-1,113.1
20250601_常滑_3,2025-06-01,常滑,3,5-6-1,426.3
20250601_常滑_3,2025-06-01,常滑,3,6-5-1,1020.0
20250601_常滑_3,2025-06-01,常滑,3,1-6-3,396.1
20250601_常滑_3,2025-06-01,常滑,3,2-6-3,66.6
20250601_常滑_3,2025-06-01,常滑,3,3-6-2,190.2
20250601_常滑_3,2025-06-01,常滑,3,4-6-2,56.4
20250601_常滑_3,2025-06-01,常滑,3,5-6-2,199.9
20250601_常滑_3,2025-06-01,常滑,3,6-5-2,359.8
20250601_常滑_3,2025-06-01,常滑,3,1-6-4,190.9
20250601_常滑_3,2025-06-01,常滑,3,2-6-4,27.6
20250601_常滑_3,2025-06-01,常滑,3,3-6-4,191.6
20250601_常滑_3,2025-06-01,常滑,3,4-6-3,136.1
20250601_常滑_3,2025-06-01,常滑,3,5-6-3,364.8
20250601_常滑_3,2025-06-01,常滑,3,6-5-3,892.0
20250601_常滑_3,2025-06-01,常滑,3,1-6-5,442.3
20250601_常滑_3,2025-06-01,常滑,3,2-6-5,61.4
20250601_常滑_3,2025-06-01,常滑,3,3-6-5,442.3
20250601_常滑_3,2025-06-01,常滑,3,4-6-5,83.3
20250601_常滑_3,2025-06-01,常滑,3,5-6-4,229.2
20250601_常滑_3,2025-06-01,常滑,3,6-5-4,473.9
20250601_常滑_4,2025-06-01,常滑,4,1-2-3,12.4
20250601_常滑_4,2025-06-01,常滑,4,2-1-3,31.0
20250601_常滑_4,2025-06-01,常滑,4,3-1-2,349.0
20250601_常滑_4,2025-06-01,常滑,4,4-1-2,608.5
20250601_常滑_4,2025-06-01,常滑,4,5-1-2,39.2
20250601_常滑_4,2025-06-01,常滑,4,6-1-2,224.5
20250601_常滑_4,2025-06-01,常滑,4,1-2-4,67.4
20250601_常滑_4,2025-06-01,常滑,4,2-1-4,118.6
20250601_常滑_4,2025-06-01,常滑,4,3-1-4,948.0
20250601_常滑_4,2025-06-01,常滑,4,4-1-3,1526.0
20250601_常滑_4,2025-06-01,常滑,4,5-1-3,156.0
20250601_常滑_4,2025-06-01,常滑,4,6-1-3,938.1
20250601_常滑_4,2025-06-01,常滑,4,1-2-5,6.4
20250601_常滑_4,2025-06-01,常滑,4,2-1-5,13.3
20250601_常滑_4,2025-06-01,常滑,4,3-1-5,454.8
20250601_常滑_4,2025-06-01,常滑,4,4-1-5,621.1
20250601_常滑_4,2025-06-01,常滑,4,5-1-4,314.9
20250601_常滑_4,2025-06-01,常滑,4,6-1-4,1526.0
20250601_常滑_4,2025-06-01,常滑,4,1-2-6,12.4
20250601_常滑_4,2025-06-01,常滑,4,2-1-6,22.9
20250601_常滑_4,2025-06-01,常滑,4,3-1-6,489.4
20250601_常滑_4,2025-06-01,常滑,4,4-1-6,1085.0
20250601_常滑_4,2025-06-01,常滑,4,5-1-6,59.7
20250601_常滑_4,2025-06-01,常滑,4,6-1-5,316.0
20250601_常滑_4,2025-06-01,常滑,4,1-3-2,32.1
20250601_常滑_4,2025-06-01,常滑,4,2-3-1,75.4
20250601_常滑_4,2025-06-01,常滑,4,3-2-1,243.4
20250601_常滑_4,2025-06-01,常滑,4,4-2-1,692.7
20250601_常滑_4,2025-06-01,常滑,4,5-2-1,32.0
20250601_常滑_4,2025-06-01,常滑,4,6-2-1,210.4
20250601_常滑_4,2025-06-01,常滑,4,1-3-4,272.9
20250601_常滑_4,2025-06-01,常滑,4,2-3-4,192.4
20250601_常滑_4,2025-06-01,常滑,4,3-2-4,559.3
20250601_常滑_4,2025-06-01,常滑,4,4-2-3,900.6
20250601_常滑_4,2025-06-01,常滑,4,5-2-3,57.7
20250601_常滑_4,2025-06-01,常滑,4,6-2-3,476.5
20250601_常滑_4,2025-06-01,常滑,4,1-3-5,64.3
20250601_常滑_4,2025-06-01,常滑,4,2-3-5,48.3
20250601_常滑_4,2025-06-01,常滑,4,3-2-5,157.7
20250601_常滑_4,2025-06-01,常滑,4,4-2-5,596.4
20250601_常滑_4,2025-06-01,常滑,4,5-2-4,178.3
20250601_常滑_4,2025-06-01,常滑,4,6-2-4,833.9
20250601_常滑_4,2025-06-01,常滑,4,1-3-6,81.3
20250601_常滑_4,2025-06-01,常滑,4,2-3-6,62.5
20250601_常滑_4,2025-06-01,常滑,4,3-2-6,230.9
20250601_常滑_4,2025-06-01,常滑,4,4-2-6,804.1
20250601_常滑_4,2025-06-01,常滑,4,5-2-6,21.6
20250601_常滑_4,2025-06-01,常滑,4,6-2-5,101.7
20250601_常滑_4,2025-06-01,常滑,4,1-4-2,271.2
20250601_常滑_4,2025-06-01,常滑,4,2-4-1,251.5
20250601_常滑_4,2025-06-01,常滑,4,3-4-1,1035.0
20250601_常滑_4,2025-06-01,常滑,4,4-3-1,1838.0
20250601_常滑_4,2025-06-01,常滑,4,5-3-1,286.8
20250601_常滑_4,2025-06-01,常滑,4,6-3-1,1667.0
20250601_常滑_4,2025-06-01,常滑,4,1-4-3,489.4
20250601_常滑_4,2025-06-01,常滑,4,2-4-3,395.0
20250601_常滑_4,2025-06-01,常滑,4,3-4-2,857.7
20250601_常滑_4,2025-06-01,常滑,4,4-3-2,1085.0
20250601_常滑_4,2025-06-01,常滑,4,5-3-2,137.5
20250601_常滑_4,2025-06-01,常滑,4,6-3-2,738.2
20250601_常滑_4,2025-06-01,常滑,4,1-4-5,405.6
20250601_常滑_4,2025-06-01,常滑,4,2-4-5,224.0
20250601_常滑_4,2025-06-01,常滑,4,3-4-5,1169.0
20250601_常滑_4,2025-06-01,常滑,4,4-3-5,1552.0
20250601_常滑_4,2025-06-01,常滑,4,5-3-4,804.1
20250601_常滑_4,2025-06-01,常滑,4,6-3-4,2309.0
20250601_常滑_4,2025-06-01,常滑,4,1-4-6,409.3
20250601_常滑_4,2025-06-01,常滑,4,2-4-6,287.7
20250601_常滑_4,2025-06-01,常滑,4,3-4-6,1023.0
20250601_常滑_4,2025-06-01,常滑,4,4-3-6,418.8
20250601_常滑_4,2025-06-01,常滑,4,5-3-6,153.9
20250601_常滑_4,2025-06-01,常滑,4,6-3-5,1000.0
20250601_常滑_4,2025-06-01,常滑,4,1-5-2,19.2
20250601_常滑_4,2025-06-01,常滑,4,2-5-1,18.4
20250601_常滑_4,2025-06-01,常滑,4,3-5-1,345.0
20250601_常滑_4,2025-06-01,常滑,4,4-5-1,804.1
20250601_常滑_4,2025-06-01,常滑,4,5-4-1,750.5
20250601_常滑_4,2025-06-01,常滑,4,6-4-1,1876.0
20250601_常滑_4,2025-06-01,常滑,4,1-5-3,69.2
20250601_常滑_4,2025-06-01,常滑,4,2-5-3,39.9
20250601_常滑_4,2025-06-01,常滑,4,3-5-2,232.1
20250601_常滑_4,2025-06-01,常滑,4,4-5-2,638.7
20250601_常滑_4,2025-06-01,常滑,4,5-4-2,486.8
20250601_常滑_4,2025-06-01,常滑,4,6-4-2,1699.0
20250601_常滑_4,2025-06-01,常滑,4,1-5-4,234.5
20250601_常滑_4,2025-06-01,常滑,4,2-5-4,131.8
20250601_常滑_4,2025-06-01,常滑,4,3-5-4,1217.0
20250601_常滑_4,2025-06-01,常滑,4,4-5-3,1407.0
20250601_常滑_4,2025-06-01,常滑,4,5-4-3,978.9
20250601_常滑_4,2025-06-01,常滑,4,6-4-3,2309.0
20250601_常滑_4,2025-06-01,常滑,4,1-5-6,45.1
20250601_常滑_4,2025-06-01,常滑,4,2-5-6,14.8
20250601_常滑_4,2025-06-01,常滑,4,3-5-6,310.5
20250601_常滑_4,2025-06-01,常滑,4,4-5-6,629.8
20250601_常滑_4,2025-06-01,常滑,4,5-4-6,435.0
20250601_常滑_4,2025-06-01,常滑,4,6-4-5,1305.0
20250601_常滑_4,2025-06-01,常滑,4,1-6-2,47.4
20250601_常滑_4,2025-06-01,常滑,4,2-6-1,62.2
20250601_常滑_4,2025-06-01,常滑,4,3-6-1,573.6
20250601_常滑_4,2025-06-01,常滑,4,4-6-1,1699.0
20250601_常滑_4,2025-06-01,常滑,4,5-6-1,56.3
20250601_常滑_4,2025-06-01,常滑,4,6-5-1,188.4
20250601_常滑_4,2025-06-01,常滑,4,1-6-3,189.6
20250601_常滑_4,2025-06-01,常滑,4,2-6-3,119.6
20250601_常滑_4,2025-06-01,常滑,4,3-6-2,407.5
20250601_常滑_4,2025-06-01,常滑,4,4-6-2,1731.0
20250601_常滑_4,2025-06-01,常滑,4,5-6-2,28.1
20250601_常滑_4,2025-06-01,常滑,4,6-5-2,95.4
20250601_常滑_4,2025-06-01,常滑,4,1-6-4,536.0
20250601_常滑_4,2025-06-01,常滑,4,2-6-4,353.1
20250601_常滑_4,2025-06-01,常滑,4,3-6-4,1957.0
20250601_常滑_4,2025-06-01,常滑,4,4-6-3,2729.0
20250601_常滑_4,2025-06-01,常滑,4,5-6-3,130.5
20250601_常滑_4,2025-06-01,常滑,4,6-5-3,388.2
20250601_常滑_4,2025-06-01,常滑,4,1-6-5,92.1
20250601_常滑_4,2025-06-01,常滑,4,2-6-5,39.9
20250601_常滑_4,2025-06-01,常滑,4,3-6-5,466.6
20250601_常滑_4,2025-06-01,常滑,4,4-6-5,1185.0
20250601_常滑_4,2025-06-01,常滑,4,5-6-4,278.8
20250601_常滑_4,2025-06-01,常滑,4,6-5-4,612.6
20250601_常滑_5,2025-06-01,常滑,5,1-2-3,40.3
20250601_常滑_5,2025-06-01,常滑,5,2-1-3,26.2
20250601_常滑_5,2025-06-01,常滑,5,3-1-2,110.1
20250601_常滑_5,2025-06-01,常滑,5,4-1-2,73.2
20250601_常滑_5,2025-06-01,常滑,5,5-1-2,185.5
20250601_常滑_5,2025-06-01,常滑,5,6-1-2,3928.0
20250601_常滑_5,2025-06-01,常滑,5,1-2-4,34.3
20250601_常滑_5,2025-06-01,常滑,5,2-1-4,21.0
20250601_常滑_5,2025-06-01,常滑,5,3-1-4,95.0
20250601_常滑_5,2025-06-01,常滑,5,4-1-3,79.6
20250601_常滑_5,2025-06-01,常滑,5,5-1-3,225.4
20250601_常滑_5,2025-06-01,常滑,5,6-1-3,3741.0
20250601_常滑_5,2025-06-01,常滑,5,1-2-5,74.6
20250601_常滑_5,2025-06-01,常滑,5,2-1-5,42.5
20250601_常滑_5,2025-06-01,常滑,5,3-1-5,158.5
20250601_常滑_5,2025-06-01,常滑,5,4-1-5,96.2
20250601_常滑_5,2025-06-01,常滑,5,5-1-4,181.6
20250601_常滑_5,2025-06-01,常滑,5,6-1-4,2964.0
20250601_常滑_5,2025-06-01,常滑,5,1-2-6,428.1
20250601_常滑_5,2025-06-01,常滑,5,2-1-6,204.5
20250601_常滑_5,2025-06-01,常滑,5,3-1-6,651.9
20250601_常滑_5,2025-06-01,常滑,5,4-1-6,206.1
20250601_常滑_5,2025-06-01,常滑,5,5-1-6,689.1
20250601_常滑_5,2025-06-01,常滑,5,6-1-5,3928.0
20250601_常滑_5,2025-06-01,常滑,5,1-3-2,61.9
20250601_常滑_5,2025-06-01,常滑,5,2-3-1,27.9
20250601_常滑_5,2025-06-01,常滑,5,3-2-1,71.2
20250601_常滑_5,2025-06-01,常滑,5,4-2-1,58.5
20250601_常滑_5,2025-06-01,常滑,5,5-2-1,166.7
20250601_常滑_5,2025-06-01,常滑,5,6-2-1,4134.0
20250601_常滑_5,2025-06-01,常滑,5,1-3-4,71.4
20250601_常滑_5,2025-06-01,常滑,5,2-3-4,9.9
20250601_常滑_5,2025-06-01,常滑,5,3-2-4,24.8
20250601_常滑_5,2025-06-01,常滑,5,4-2-3,31.4
20250601_常滑_5,2025-06-01,常滑,5,5-2-3,103.5
20250601_常滑_5,2025-06-01,常滑,5,6-2-3,2417.0
20250601_常滑_5,2025-06-01,常滑,5,1-3-5,140.5
20250601_常滑_5,2025-06-01,常滑,5,2-3-5,15.6
20250601_常滑_5,2025-06-01,常滑,5,3-2-5,37.9
20250601_常滑_5,2025-06-01,常滑,5,4-2-5,33.3
20250601_常滑_5,2025-06-01,常滑,5,5-2-4,88.3
20250601_常滑_5,2025-06-01,常滑,5,6-2-4,2244.0
20250601_常滑_5,2025-06-01,常滑,5,1-3-6,555.2
20250601_常滑_5,2025-06-01,常滑,5,2-3-6,140.7
20250601_常滑_5,2025-06-01,常滑,5,3-2-6,226.7
20250601_常滑_5,2025-06-01,常滑,5,4-2-6,110.8
20250601_常滑_5,2025-06-01,常滑,5,5-2-6,387.9
20250601_常滑_5,2025-06-01,常滑,5,6-2-5,2856.0
20250601_常滑_5,2025-06-01,常滑,5,1-4-2,66.6
20250601_常滑_5,2025-06-01,常滑,5,2-4-1,25.5
20250601_常滑_5,2025-06-01,常滑,5,3-4-1,84.3
20250601_常滑_5,2025-06-01,常滑,5,4-3-1,94.8
20250601_常滑_5,2025-06-01,常滑,5,5-3-1,294.7
20250601_常滑_5,2025-06-01,常滑,5,6-3-1,2182.0
20250601_常滑_5,2025-06-01,常滑,5,1-4-3,77.2
20250601_常滑_5,2025-06-01,常滑,5,2-4-3,12.4
20250601_常滑_5,2025-06-01,常滑,5,3-4-2,35.3
20250601_常滑_5,2025-06-01,常滑,5,4-3-2,46.0
20250601_常滑_5,2025-06-01,常滑,5,5-3-2,161.8
20250601_常滑_5,2025-06-01,常滑,5,6-3-2,1785.0
20250601_常滑_5,2025-06-01,常滑,5,1-4-5,131.8
20250601_常滑_5,2025-06-01,常滑,5,2-4-5,15.0
20250601_常滑_5,2025-06-01,常滑,5,3-4-5,48.0
20250601_常滑_5,2025-06-01,常滑,5,4-3-5,53.6
20250601_常滑_5,2025-06-01,常滑,5,5-3-4,135.3
20250601_常滑_5,2025-06-01,常滑,5,6-3-4,1707.0
20250601_常滑_5,2025-06-01,常滑,5,1-4-6,471.8
20250601_常滑_5,2025-06-01,常滑,5,2-4-6,123.4
20250601_常滑_5,2025-06-01,常滑,5,3-4-6,204.8
20250601_常滑_5,2025-06-01,常滑,5,4-3-6,166.2
20250601_常滑_5,2025-06-01,常滑,5,5-3-6,563.1
20250601_常滑_5,2025-06-01,常滑,5,6-3-5,3832.0
20250601_常滑_5,2025-06-01,常滑,5,1-5-2,175.1
20250601_常滑_5,2025-06-01,常滑,5,2-5-1,81.4
20250601_常滑_5,2025-06-01,常滑,5,3-5-1,192.0
20250601_常滑_5,2025-06-01,常滑,5,4-5-1,82.1
20250601_常滑_5,2025-06-01,常滑,5,5-4-1,161.8
20250601_常滑_5,2025-06-01,常滑,5,6-4-1,2663.0
20250601_常滑_5,2025-06-01,常滑,5,1-5-3,216.4
20250601_常滑_5,2025-06-01,常滑,5,2-5-3,45.1
20250601_常滑_5,2025-06-01,常滑,5,3-5-2,90.7
20250601_常滑_5,2025-06-01,常滑,5,4-5-2,38.7
20250601_常滑_5,2025-06-01,常滑,5,5-4-2,92.6
20250601_常滑_5,2025-06-01,常滑,5,6-4-2,2380.0
20250601_常滑_5,2025-06-01,常滑,5,1-5-4,208.9
20250601_常滑_5,2025-06-01,常滑,5,2-5-4,39.1
20250601_常滑_5,2025-06-01,常滑,5,3-5-4,81.1
20250601_常滑_5,2025-06-01,常滑,5,4-5-3,53.3
20250601_常滑_5,2025-06-01,常滑,5,5-4-3,106.0
20250601_常滑_5,2025-06-01,常滑,5,6-4-3,2805.0
20250601_常滑_5,2025-06-01,常滑,5,1-5-6,774.0
20250601_常滑_5,2025-06-01,常滑,5,2-5-6,204.3
20250601_常滑_5,2025-06-01,常滑,5,3-5-6,336.4
20250601_常滑_5,2025-06-01,常滑,5,4-5-6,95.3
20250601_常滑_5,2025-06-01,常滑,5,5-4-6,232.0
20250601_常滑_5,2025-06-01,常滑,5,6-4-5,2380.0
20250601_常滑_5,2025-06-01,常滑,5,1-6-2,1441.0
20250601_常滑_5,2025-06-01,常滑,5,2-6-1,1020.0
20250601_常滑_5,2025-06-01,常滑,5,3-6-1,1076.0
20250601_常滑_5,2025-06-01,常滑,5,4-6-1,710.9
20250601_常滑_5,2025-06-01,常滑,5,5-6-1,1320.0
20250601_常滑_5,2025-06-01,常滑,5,6-5-1,2856.0
20250601_常滑_5,2025-06-01,常滑,5,1-6-3,1378.0
20250601_常滑_5,2025-06-01,常滑,5,2-6-3,777.8
20250601_常滑_5,2025-06-01,常滑,5,3-6-2,744.6
20250601_常滑_5,2025-06-01,常滑,5,4-6-2,411.3
20250601_常滑_5,2025-06-01,常滑,5,5-6-2,1098.0
20250601_常滑_5,2025-06-01,常滑,5,6-5-2,3928.0
20250601_常滑_5,2025-06-01,常滑,5,1-6-4,1227.0
20250601_常滑_5,2025-06-01,常滑,5,2-6-4,625.9
20250601_常滑_5,2025-06-01,常滑,5,3-6-4,751.7
20250601_常滑_5,2025-06-01,常滑,5,4-6-3,592.9
20250601_常滑_5,2025-06-01,常滑,5,5-6-3,1320.0
20250601_常滑_5,2025-06-01,常滑,5,6-5-3,4621.0
20250601_常滑_5,2025-06-01,常滑,5,1-6-5,1603.0
20250601_常滑_5,2025-06-01,常滑,5,2-6-5,935.2
20250601_常滑_5,2025-06-01,常滑,5,3-6-5,1076.0
20250601_常滑_5,2025-06-01,常滑,5,4-6-5,418.9
20250601_常滑_5,2025-06-01,常滑,5,5-6-4,849.3
20250601_常滑_5,2025-06-01,常滑,5,6-5-4,2455.0
20250601_常滑_6,2025-06-01,常滑,6,1-2-3,40.0
20250601_常滑_6,2025-06-01,常滑,6,2-1-3,294.5
20250601_常滑_6,2025-06-01,常滑,6,3-1-2,193.0
20250601_常滑_6,2025-06-01,常滑,6,4-1-2,387.2
20250601_常滑_6,2025-06-01,常滑,6,5-1-2,1221.0
20250601_常滑_6,2025-06-01,常滑,6,6-1-2,14.7
20250601_常滑_6,2025-06-01,常滑,6,1-2-4,74.3
20250601_常滑_6,2025-06-01,常滑,6,2-1-4,377.9
20250601_常滑_6,2025-06-01,常滑,6,3-1-4,133.6
20250601_常滑_6,2025-06-01,常滑,6,4-1-3,349.3
20250601_常滑_6,2025-06-01,常滑,6,5-1-3,1152.0
20250601_常滑_6,2025-06-01,常滑,6,6-1-3,8.7
20250601_常滑_6,2025-06-01,常滑,6,1-2-5,280.7
20250601_常滑_6,2025-06-01,常滑,6,2-1-5,958.9
20250601_常滑_6,2025-06-01,常滑,6,3-1-5,547.4
20250601_常滑_6,2025-06-01,常滑,6,4-1-5,933.8
20250601_常滑_6,2025-06-01,常滑,6,5-1-4,1275.0
20250601_常滑_6,2025-06-01,常滑,6,6-1-4,21.1
20250601_常滑_6,2025-06-01,常滑,6,1-2-6,17.2
20250601_常滑_6,2025-06-01,常滑,6,2-1-6,143.4
20250601_常滑_6,2025-06-01,常滑,6,3-1-6,47.3
20250601_常滑_6,2025-06-01,常滑,6,4-1-6,170.0
20250601_常滑_6,2025-06-01,常滑,6,5-1-6,1020.0
20250601_常滑_6,2025-06-01,常滑,6,6-1-5,69.9
20250601_常滑_6,2025-06-01,常滑,6,1-3-2,33.9
20250601_常滑_6,2025-06-01,常滑,6,2-3-1,455.0
20250601_常滑_6,2025-06-01,常滑,6,3-2-1,447.9
20250601_常滑_6,2025-06-01,常滑,6,4-2-1,489.3
20250601_常滑_6,2025-06-01,常滑,6,5-2-1,1930.0
20250601_常滑_6,2025-06-01,常滑,6,6-2-1,41.5
20250601_常滑_6,2025-06-01,常滑,6,1-3-4,35.9
20250601_常滑_6,2025-06-01,常滑,6,2-3-4,898.6
20250601_常滑_6,2025-06-01,常滑,6,3-2-4,764.0
20250601_常滑_6,2025-06-01,常滑,6,4-2-3,921.8
20250601_常滑_6,2025-06-01,常滑,6,5-2-3,2645.0
20250601_常滑_6,2025-06-01,常滑,6,6-2-3,65.2
20250601_常滑_6,2025-06-01,常滑,6,1-3-5,179.7
20250601_常滑_6,2025-06-01,常滑,6,2-3-5,1488.0
20250601_常滑_6,2025-06-01,常滑,6,3-2-5,1855.0
20250601_常滑_6,2025-06-01,常滑,6,4-2-5,2012.0
20250601_常滑_6,2025-06-01,常滑,6,5-2-4,2801.0
20250601_常滑_6,2025-06-01,常滑,6,6-2-4,109.9
20250601_常滑_6,2025-06-01,常滑,6,1-3-6,11.9
20250601_常滑_6,2025-06-01,常滑,6,2-3-6,326.9
20250601_常滑_6,2025-06-01,常滑,6,3-2-6,269.5
20250601_常滑_6,2025-06-01,常滑,6,4-2-6,533.1
20250601_常滑_6,2025-06-01,常滑,6,5-2-6,1855.0
20250601_常滑_6,2025-06-01,常滑,6,6-2-5,242.9
20250601_常滑_6,2025-06-01,常滑,6,1-4-2,120.4
20250601_常滑_6,2025-06-01,常滑,6,2-4-1,717.9
20250601_常滑_6,2025-06-01,常滑,6,3-4-1,255.1
