RaceID,Date,Venue,R,Prediction_Codex,Log_Codex,Stakes_Codex,Strategy_Codex,LearningHistoryCount,LearningCodexSettledCount
20260817_びわこ_10,2026-08-17,びわこ,10,"1-3-4, 1-4-3, 1-3-5, 3-1-4, 3-1-5",1号艇青木はA1・勝率7.30で逃げ本線。一方、3号艇廣瀬もA1・勝率6.97で、類似条件では3コース勝率18.3％と逆転余地が大きい。相手は勝率5.56の4とA2の5を優先する。,"1-3-4:100, 1-4-3:100, 1-3-5:100, 3-1-4:100, 3-1-5:100",feedback_v1,24231,193
20260817_びわこ_11,2026-08-17,びわこ,11,"1-5-4, 1-4-5, 1-3-5, 1-5-3, 3-1-5",1号艇澤田の逃げを中心視するが、相手はA1・勝率6.55の5号艇を最上位に評価。4、3号艇もA2で力量があり、内枠2より優先する。類似条件で3コース勝率18.3％のため3の逆転も押さえる。,"1-5-4:100, 1-4-5:100, 1-3-5:100, 1-5-3:100, 3-1-5:100",feedback_v1,24231,193
20260817_三国_9,2026-08-17,三国,9,"3-1-6, 3-2-6, 2-3-6, 1-3-6, 2-1-6",弱めの1号艇に対し、2・3・6号艇はいずれもA級で勝率上位。類似条件で3号艇の頭が多いため3頭を中心に、2号艇の差しと1号艇の残り、6号艇の連下力を組み合わせる。,"3-1-6:100, 3-2-6:100, 2-3-6:100, 1-3-6:100, 2-1-6:100",feedback_v1,24231,193
20260817_丸亀_12,2026-08-17,丸亀,12,"1-2-4, 1-4-5, 1-2-5, 1-3-4, 4-1-5",全艇A1の接戦だが、1号艇のイン戦を中心視。2号艇は勝率7.09で内隣、4・5号艇も勝率7点台と強力。低配当本線に偏りすぎず、類似条件で1着率15％の4号艇頭も押さえる。,"1-2-4:100, 1-4-5:100, 1-2-5:100, 1-3-4:100, 4-1-5:100",feedback_v1,24231,193
20260817_丸亀_8,2026-08-17,丸亀,8,"1-2-4, 1-4-2, 1-4-3, 1-2-3, 1-4-6",1号艇石丸はA1・勝率7.07で逃げの信頼度が高く、類似条件でも1着率80％。相手はA2の2、4号艇が中心で、特に4は勝率5.94。三着候補に内枠3と勝率上位の6を加える。,"1-2-4:100, 1-4-2:100, 1-4-3:100, 1-2-3:100, 1-4-6:100",feedback_v1,24231,193
20260817_多摩川_4,2026-08-17,多摩川,4,"2-3-1, 2-1-3, 3-2-1, 1-2-3, 2-3-6",勝率6.70の2号艇とA1・3号艇が中心。類似条件でも2号艇の1着率30％で、2-3-1は実績と市場が一致する。イン残りを厚くし、6号艇絡みを一つ加える。,"2-3-1:100, 2-1-3:100, 3-2-1:100, 1-2-3:100, 2-3-6:100",feedback_v1,24231,193
20260817_大村_2,2026-08-17,大村,2,"1-2-6, 1-3-6, 1-6-2, 1-2-3, 6-1-2",1号艇の成績は弱めでも大村のイン利と類似条件の1着率56.7％を優先。勝率最上位の6号艇を厚く絡め、内枠の2・3号艇を相手にする。逆転候補は6号艇の頭。,"1-2-6:100, 1-3-6:100, 1-6-2:100, 1-2-3:100, 6-1-2:100",feedback_v1,24231,193
20260817_大村_4,2026-08-17,大村,4,"1-4-5, 1-2-4, 1-5-4, 5-2-4, 4-1-5",大村のイン優位から1号艇を軸にするが、勝率上位の4・5号艇を相手本線に評価。類似条件では5号艇の1着率も高く、5頭と4頭を押さえて中配当も狙う。,"1-4-5:100, 1-2-4:100, 1-5-4:100, 5-2-4:100, 4-1-5:100",feedback_v1,24231,193
20260817_大村_5,2026-08-17,大村,5,"1-3-6, 1-2-6, 1-3-2, 1-2-3, 1-6-3",A1の1号艇は大村のイン優位と類似条件の1着率68.3％から固定軸。勝率6.10の6号艇を能力上位として重視し、内枠で展開を作りやすい2・3号艇との組み合わせを選ぶ。,"1-3-6:100, 1-2-6:100, 1-3-2:100, 1-2-3:100, 1-6-3:100",feedback_v1,24231,193
20260817_宮島_1,2026-08-17,宮島,1,"1-2-3, 1-3-2, 1-2-5, 1-3-5, 1-5-3",1号艇大上はA1・勝率7.19で逃げ本線。相手は勝率5点台の2、3号艇が優勢で、5号艇も外枠勢では力量上位。類似レースの1着率70％を踏まえ、1固定で二、三着を組み替える。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-3-5:100, 1-5-3:100",feedback_v1,24231,193
20260817_宮島_5,2026-08-17,宮島,5,"1-4-2, 1-2-4, 1-3-4, 1-4-3, 1-2-6",1号艇山口はA1・勝率7.86と抜けた存在で、類似条件の1着率78.3％から逃げ固定を重視。相手はA1の4号艇と勝率5点台の2、3号艇。6号艇もA2のため三着で押さえる。,"1-4-2:100, 1-2-4:100, 1-3-4:100, 1-4-3:100, 1-2-6:100",feedback_v1,24231,193
20260817_徳山_4,2026-08-17,徳山,4,"1-2-3, 1-3-2, 1-2-6, 1-3-6, 2-1-6",A1で勝率6.52の1号艇は、類似条件の1着率70％とイン信頼度が高い。内隣のA2・2号艇を対抗とし、3号艇と勝率最上位の6号艇を三着候補に据える。,"1-2-3:100, 1-3-2:100, 1-2-6:100, 1-3-6:100, 2-1-6:100",feedback_v1,24231,193
20260817_戸田_2,2026-08-17,戸田,2,"2-1-6, 6-2-1, 1-2-6, 2-6-1, 6-1-2",戸田の類似条件では1号艇の1着率が低く、2号艇が内寄りのA2で主軸。勝率6.67のA1・6号艇は大外でも頭候補とし、1号艇は白井のイン残しを見込んで三者の順列に絞る。,"2-1-6:100, 6-2-1:100, 1-2-6:100, 2-6-1:100, 6-1-2:100",feedback_v1,24231,193
20260817_戸田_7,2026-08-17,戸田,7,"1-4-3, 1-3-4, 1-4-6, 1-3-6, 4-1-3",1号艇尾上のA1・勝率6.84を信頼して逃げ中心。相手筆頭は勝率5.08の4号艇、次いで内寄りの3号艇と勝率4.76の6号艇。戸田の類似傾向も考慮し、4の攻め切りを一枚押さえる。,"1-4-3:100, 1-3-4:100, 1-4-6:100, 1-3-6:100, 4-1-3:100",feedback_v1,24231,193
20260817_津_9,2026-08-17,津,9,"1-2-6, 1-6-2, 1-2-3, 2-1-6, 1-3-2",1号艇吉川はイン有利に加え勝率6.35。2号艇坂口はA1でほぼ同等の勝率を持ち、二着本線かつ差し切り候補。外枠でもA2の6号艇を高く評価し、4号艇は低勝率のため買い目から外す。,"1-2-6:100, 1-6-2:100, 1-2-3:100, 2-1-6:100, 1-3-2:100",feedback_v1,24231,193
20260817_福岡_1,2026-08-17,福岡,1,"1-3-2, 1-2-3, 2-1-3, 1-2-6, 1-3-4",A2の1号艇が級別優位で、類似条件でもイン1着率53.3％。2号艇は勝率最上位かつ当地条件で2コース頭が多く逆転候補。3号艇を主要相手とし、4・6号艇は三着まで。,"1-3-2:100, 1-2-3:100, 2-1-3:100, 1-2-6:100, 1-3-4:100",feedback_v1,24231,193
20260817_福岡_7,2026-08-17,福岡,7,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 2-1-3",1号艇竹下はA1・勝率6.83で、類似条件の逃げ率76.7％から軸。2号艇はA2で内枠、3号艇も勝率4.92と相手上位。頻出する1―2・3軸に4の三着を加え、2の差し切りも一枚。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 2-1-3:100",feedback_v1,24231,193
20260817_福岡_9,2026-08-17,福岡,9,"1-4-5, 1-4-2, 1-5-4, 1-2-4, 1-3-4",1号艇竹井はA1・勝率7.21で、類似条件の1着率も76.7％と逃げ優位。相手筆頭はA2で勝率6.01の4号艇、次に5号艇。2の内枠残りと、近況の取りこぼし対策で3絡みも押さえる。,"1-4-5:100, 1-4-2:100, 1-5-4:100, 1-2-4:100, 1-3-4:100",feedback_v1,24231,193
20260817_鳴門_1,2026-08-17,鳴門,1,"1-2-4, 1-4-2, 1-3-2, 1-2-3, 2-1-4",1号艇島田は唯一のA1で勝率も断然。当地類似条件の1着率78.3％、3着内率98.3％から逃げ中心。相手は内寄りの2号艇を軸に、3・4号艇へ振り分け、押さえで2の差しを採用。,"1-2-4:100, 1-4-2:100, 1-3-2:100, 1-2-3:100, 2-1-4:100",feedback_v1,24231,193
20260817_鳴門_12,2026-08-17,鳴門,12,"1-2-4, 1-3-4, 1-4-2, 1-2-3, 1-3-6",勝率7.03のA1・1号艇は、類似条件で1着率75％と最も堅い軸。内側の2・3号艇と勝率6.14の4号艇を相手本線にし、A1の6号艇は三着の一案に留める。,"1-2-4:100, 1-3-4:100, 1-4-2:100, 1-2-3:100, 1-3-6:100",feedback_v1,24231,193
20260818_びわこ_12,2026-08-18,びわこ,12,"1-2-4, 1-4-2, 1-2-6, 1-4-6, 1-3-2",地元最上位級の1号艇・馬場のイン逃げを中心視。相手は内枠利の2号艇とA2で攻めやすい4号艇を優先し、6号艇を連下へ。当地傾向を踏まえ3号艇残りも押さえる。,"1-2-4:100, 1-4-2:100, 1-2-6:100, 1-4-6:100, 1-3-2:100",feedback_v1,24399,213
20260818_びわこ_9,2026-08-18,びわこ,9,"1-2-6, 1-6-2, 1-2-3, 2-1-6, 1-6-4",1号艇・澤田の逃げ本線だが、2号艇・太田もA1で内枠のため差し逆転まで警戒。6号艇・吉川を実力で三番手評価。3・4号艇は三着に限定し、A1三者中心で組み立てる。,"1-2-6:100, 1-6-2:100, 1-2-3:100, 2-1-6:100, 1-6-4:100",feedback_v1,24399,213
20260818_三国_10,2026-08-18,三国,10,"1-2-4, 1-4-2, 1-2-3, 1-3-2, 2-1-4",1号艇・中島と2号艇・田中のA1両者が中心。イン有利と当地類似条件の1号艇勝率75％を重視する。勝率5.92の4号艇を三番手、3号艇を枠利で押さえ、2号艇差し切りも一点。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-3-2:100, 2-1-4:100",feedback_v1,24399,213
20260818_住之江_9,2026-08-18,住之江,9,"1-4-6, 1-4-2, 1-2-6, 1-6-2, 2-1-6",1号艇A1の逃げを中心に、オッズが強く支持する4号艇の攻めを重視。2号艇はB1ながら勝率6.01、6号艇は最高勝率7.39で相手有力。類似傾向から2号艇の差し切りも拾う。,"1-4-6:100, 1-4-2:100, 1-2-6:100, 1-6-2:100, 2-1-6:100",feedback_v1,24399,213
20260818_児島_8,2026-08-18,児島,8,"1-3-6, 3-1-6, 1-6-3, 3-6-1, 6-1-3",1号艇のコース利と3号艇A2を中心視。ただし1号艇の勝率は強調しづらく、最高勝率の6号艇も外枠から逆転可能。市場評価が集中する1・3・6の着順違いで構成した。,"1-3-6:100, 3-1-6:100, 1-6-3:100, 3-6-1:100, 6-1-3:100",feedback_v1,24399,213
20260818_児島_9,2026-08-18,児島,9,"4-1-3, 1-4-3, 4-1-6, 4-1-2, 1-4-6",勝率7.46の4号艇田口が能力断然で、まくり・まくり差しを本線。1号艇はイン利で残す。類似条件でも4号艇勝利28.3％と高く、三着は勝率上位の3、6と内側の2へ分散した。,"4-1-3:100, 1-4-3:100, 4-1-6:100, 4-1-2:100, 1-4-6:100",feedback_v1,24399,213
20260818_多摩川_10,2026-08-18,多摩川,10,"1-2-3, 1-3-2, 2-1-3, 1-2-6, 1-3-6",内枠にA1三者が並び、1号艇・永井の逃げを軸に2号艇・金子、3号艇・一瀬での決着を本線視。2号艇の差し逆転も候補とし、外ではA2の6号艇だけを三着に加える。,"1-2-3:100, 1-3-2:100, 2-1-3:100, 1-2-6:100, 1-3-6:100",feedback_v1,24399,213
20260818_多摩川_2,2026-08-18,多摩川,2,"2-4-1, 2-4-3, 4-2-1, 2-1-3, 2-4-6",1号艇が低勝率のため、A2で勝率6.17の2号艇を差し軸にする。類似条件でも2号艇勝利35％。相手本線はA1の4号艇で、1号艇の残りと3号艇の連下を重視し、6号艇も一枚押さえる。,"2-4-1:100, 2-4-3:100, 4-2-1:100, 2-1-3:100, 2-4-6:100",feedback_v1,24399,213
20260818_多摩川_8,2026-08-18,多摩川,8,"1-5-3, 1-3-5, 1-2-5, 5-1-3, 1-5-6",1号艇・福島の勝率7.32とイン優位を中心視。5号艇・濱野谷は外枠でもA1で相手筆頭。3号艇を次位、2号艇を枠利、6号艇を三着候補とし、5号艇のまくり差し逆転も押さえる。,"1-5-3:100, 1-3-5:100, 1-2-5:100, 5-1-3:100, 1-5-6:100",feedback_v1,24399,213
20260818_多摩川_9,2026-08-18,多摩川,9,"1-3-2, 1-2-3, 1-3-6, 3-1-2, 1-2-6",1号艇・宮之原のイン戦が中心だが、3号艇・若林もA1で勝率6.99と強力。2号艇を内枠の相手本線、6号艇を三着候補とし、3号艇のまくり差しによる逆転も一点加える。,"1-3-2:100, 1-2-3:100, 1-3-6:100, 3-1-2:100, 1-2-6:100",feedback_v1,24399,213
20260818_宮島_3,2026-08-18,宮島,3,"1-2-6, 1-6-2, 1-2-4, 2-1-6, 2-1-4",1号艇A1の逃げを軸に、内寄りでA2の2号艇を相手筆頭。最高勝率の6号艇は展開を突いて連圏へ。市場と類似レースの双方を踏まえ、2号艇の差し切りも押さえる。,"1-2-6:100, 1-6-2:100, 1-2-4:100, 2-1-6:100, 2-1-4:100",feedback_v1,24399,213
20260818_尼崎_10,2026-08-18,尼崎,10,"2-1-6, 1-2-6, 2-6-1, 2-1-5, 1-2-5",勝率7.38の2号艇が差し本線で、1号艇の逃げとの二軸。6号艇もA1で能力上位だが外枠のため二、三着中心。類似条件で好走例が多い5号艇絡みを配当面の押さえとした。,"2-1-6:100, 1-2-6:100, 2-6-1:100, 2-1-5:100, 1-2-5:100",feedback_v1,24399,213
20260818_徳山_10,2026-08-18,徳山,10,"2-1-4, 1-2-4, 2-1-6, 2-4-1, 1-2-6",弱めの1号艇に対し、2号艇A1の差しを本線。類似60走でも1、2号艇の勝率が拮抗しており両頭で組む。相手はA1の4号艇を優先し、外枠でも勝率5.89の6号艇まで。,"2-1-4:100, 1-2-4:100, 2-1-6:100, 2-4-1:100, 1-2-6:100",feedback_v1,24399,213
20260818_徳山_12,2026-08-18,徳山,12,"1-3-5, 1-5-3, 1-2-3, 1-3-2, 1-5-2",徳山類似条件で1号艇勝率81.7％と高く、白井の実力も抜けているため逃げ固定。相手はA1の3号艇・井本と5号艇・渡邉を優先し、内枠の2号艇を差し残り候補に絞る。,"1-3-5:100, 1-5-3:100, 1-2-3:100, 1-3-2:100, 1-5-2:100",feedback_v1,24399,213
20260818_津_12,2026-08-18,津,12,"1-3-4, 1-4-3, 1-2-3, 1-3-2, 1-4-2",勝率7.91の1号艇・新田が軸。3号艇はA1、4号艇は勝率6.44で相手上位と判断した。2号艇は差し残り候補。1着はインに固定し、実力上位の3・4を厚く組み合わせる。,"1-3-4:100, 1-4-3:100, 1-2-3:100, 1-3-2:100, 1-4-2:100",feedback_v1,24399,213
20260818_若松_11,2026-08-18,若松,11,"1-3-4, 1-3-5, 1-4-3, 6-2-4, 1-2-3",1号艇A1の逃げが本線で、A1が並ぶ3～5号艇を相手の中心に据える。類似条件も1号艇勝利68.3％。一方、市場で異例に支持される6-2-4は展示情報欠落の可能性を考慮して押さえた。,"1-3-4:100, 1-3-5:100, 1-4-3:100, 6-2-4:100, 1-2-3:100",feedback_v1,24399,213
20260818_若松_12,2026-08-18,若松,12,"1-3-4, 1-4-3, 1-2-3, 1-3-2, 1-4-5",1号艇・川野はA1で勝率7.28、イン逃げを信頼。相手は実力上位の3号艇と4号艇が中心。2号艇は枠利を評価し、勝率5点台の5号艇も三着なら届くとみて押さえる。,"1-3-4:100, 1-4-3:100, 1-2-3:100, 1-3-2:100, 1-4-5:100",feedback_v1,24399,213
20260818_若松_9,2026-08-18,若松,9,"1-6-5, 1-3-6, 1-6-3, 1-2-6, 6-1-5",勝率7.46の1号艇・桑原を軸視。相手筆頭は大外でも唯一同格A1の6号艇。勝率の高い5号艇と3号艇を連下に置き、2号艇の差し残りも選択。6号艇の展開突きによる逆転を押さえる。,"1-6-5:100, 1-3-6:100, 1-6-3:100, 1-2-6:100, 6-1-5:100",feedback_v1,24399,213
20260818_鳴門_1,2026-08-18,鳴門,1,"1-3-2, 1-2-3, 1-2-4, 1-3-6, 1-2-5",当地類似条件では1号艇勝利80％、3着内98.3％で、A2・勝率6.14の仲道を固定軸。相手は内側の2、3号艇を優先し、実績上位の4と勝率次位の6を三着候補に加えた。,"1-3-2:100, 1-2-3:100, 1-2-4:100, 1-3-6:100, 1-2-5:100",feedback_v1,24399,213
20260819_びわこ_11,2026-08-19,びわこ,11,"1-3-2, 1-2-3, 1-3-4, 1-2-4, 3-1-2",1号艇・馬場はA1で勝率7.68と最上位。ただし3号艇・君島もA1で、類似条件では3コースの1着率18.3％がある。1逃げを主軸に2、3、4号艇へ絞り、3のまくり差しを一点加える。,"1-3-2:100, 1-2-3:100, 1-3-4:100, 1-2-4:100, 3-1-2:100",feedback_v1,24543,232
20260819_びわこ_12,2026-08-19,びわこ,12,"1-2-3, 1-3-2, 1-3-4, 1-2-5, 2-1-3",1号艇の逃げを本線とし、A1で勝率上位の2・3号艇を相手の中心に据える。市場でも1-2-3が突出しており整合的。配当妙味を考え、2号艇の差し切りを一点だけ加えた。,"1-2-3:100, 1-3-2:100, 1-3-4:100, 1-2-5:100, 2-1-3:100",feedback_v1,24543,232
20260819_びわこ_7,2026-08-19,びわこ,7,"1-3-4, 1-4-3, 3-1-4, 4-1-3, 3-4-1",インの1号艇を軸にしつつ、力量ではA1の3・4号艇が上位。特に4号艇は最高勝率6.82で頭まで警戒する。6号艇は低勝率、5号艇も劣勢とみて上位三艇へ絞った。,"1-3-4:100, 1-4-3:100, 3-1-4:100, 4-1-3:100, 3-4-1:100",feedback_v1,24543,232
20260819_びわこ_8,2026-08-19,びわこ,8,"1-6-4, 1-4-6, 1-2-6, 1-6-3, 1-2-4",勝率7.30の1号艇はインから信頼。6号艇は大外でもA1・勝率6.66で連下の筆頭、4号艇もA2の安定感がある。内枠の2号艇と3号艇を三着候補に加える。,"1-6-4:100, 1-4-6:100, 1-2-6:100, 1-6-3:100, 1-2-4:100",feedback_v1,24543,232
20260819_三国_11,2026-08-19,三国,11,"1-3-6, 1-6-3, 1-2-3, 1-3-4, 1-6-5",1号艇・萩原はA1で勝率7.45、類似条件でも1着率76.7％のため逃げ軸。相手は勝率6.45の6号艇と内枠A2の3号艇を厚くし、2、4、5号艇を三着に振り分ける。,"1-3-6:100, 1-6-3:100, 1-2-3:100, 1-3-4:100, 1-6-5:100",feedback_v1,24543,232
20260819_下関_10,2026-08-19,下関,10,"1-2-3, 1-3-2, 1-2-5, 1-3-5, 1-4-2",類似条件で1号艇の1着率81.7％、三連対率100％と抜群で逃げ軸。勝率が接近する2・3号艇を本線に、5号艇の三着を配当候補として採用。4号艇は内寄りの利で押さえる。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-3-5:100, 1-4-2:100",feedback_v1,24543,232
20260819_下関_12,2026-08-19,下関,12,"1-2-5, 1-5-4, 1-4-5, 1-5-2, 4-1-5",全艇A1の接戦だが、まず1号艇のイン先行を評価。勝率トップの5号艇、差しやすい2号艇、勝率6.50の4号艇を重視する。類似傾向の1-5-2と、4号艇の攻め切りも押さえた。,"1-2-5:100, 1-5-4:100, 1-4-5:100, 1-5-2:100, 4-1-5:100",feedback_v1,24543,232
20260819_丸亀_12,2026-08-19,丸亀,12,"1-2-3, 1-3-2, 1-2-4, 1-4-2, 2-1-3",1号艇・森高を中心視するが、2号艇・近江も勝率6.81と僅差で逆転候補。3、4号艇もA1で層が厚いため内側四艇へ集約し、類似条件で10％ある2コース勝利も一点押さえる。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-4-2:100, 2-1-3:100",feedback_v1,24543,232
20260819_丸亀_8,2026-08-19,丸亀,8,"1-2-4, 1-2-5, 1-4-2, 1-5-2, 1-4-5",1号艇・水谷はA1で勝率7.29、類似条件の1着率81.7％、3着内率98.3％と堅軸。相手筆頭はA1の2号艇で、A2の4号艇と勝率5.80の5号艇を連下に組み合わせる。,"1-2-4:100, 1-2-5:100, 1-4-2:100, 1-5-2:100, 1-4-5:100",feedback_v1,24543,232
20260819_多摩川_6,2026-08-19,多摩川,6,"6-2-4, 6-4-2, 2-6-4, 6-2-1, 2-4-6",1号艇がB1で勝率4.22に対し、6号艇・宮之原はA1で7.31と力量差が大きい。類似条件も1号艇の1着率33.3％と低く、6のコース克服を本線にA2の2と4を相手視。,"6-2-4:100, 6-4-2:100, 2-6-4:100, 6-2-1:100, 2-4-6:100",feedback_v1,24543,232
20260819_宮島_5,2026-08-19,宮島,5,"1-3-2, 1-2-3, 1-3-6, 1-2-6, 1-6-3",勝率7.19のA1・大上が1号艇で、類似条件の1着率80％、3着内率95％から逃げ中心。相手はA2の3、6号艇と勝率5.28の2号艇に絞り、内枠優位で3をやや上位に置く。,"1-3-2:100, 1-2-3:100, 1-3-6:100, 1-2-6:100, 1-6-3:100",feedback_v1,24543,232
20260819_宮島_8,2026-08-19,宮島,8,"1-4-2, 1-4-6, 1-2-4, 1-3-4, 1-2-6",類似60走で1号艇の1着率80％、三連対率95％のため逃げ固定。相手筆頭はA2で勝率がほぼ互角の4号艇。内枠の2・3号艇と勝率5.27の6号艇へ展開する。,"1-4-2:100, 1-4-6:100, 1-2-4:100, 1-3-4:100, 1-2-6:100",feedback_v1,24543,232
20260819_尼崎_12,2026-08-19,尼崎,12,"1-3-5, 1-5-3, 1-3-6, 1-3-2, 1-5-6",1号艇・仲谷はA1、勝率7.64で軸として抜けた存在。次位はA1の3号艇、勝率5.99の5号艇を重視する。類似レースの1着率75％も踏まえ、1頭から力量上位へ展開。,"1-3-5:100, 1-5-3:100, 1-3-6:100, 1-3-2:100, 1-5-6:100",feedback_v1,24543,232
20260819_津_1,2026-08-19,津,1,"1-3-2, 1-2-3, 1-2-4, 1-4-2, 1-3-4",A1で勝率6.67の1号艇・深井をイン中心に固定。当地類似条件では1号艇の3着内率96.7％。相手は内寄りの2、3号艇を優先し、4号艇の連下も押さえる。,"1-3-2:100, 1-2-3:100, 1-2-4:100, 1-4-2:100, 1-3-4:100",feedback_v1,24543,232
20260819_津_5,2026-08-19,津,5,"1-3-5, 1-5-3, 1-2-3, 1-3-6, 1-5-6",A1の1号艇・田中が勝率6.53で、類似条件の1着率83.3％と逃げ信頼度は高い。相手は勝率上位の5号艇と内枠の3号艇を中心に、2、6号艇を三着候補とする。,"1-3-5:100, 1-5-3:100, 1-2-3:100, 1-3-6:100, 1-5-6:100",feedback_v1,24543,232
