RaceID,Date,Venue,R,Prediction_Gemini,Log_Gemini,Stakes_Gemini
20260730_児島_2,2026-07-30,児島,2,,,
20260730_丸亀_6,2026-07-30,丸亀,6,,,
20260731_福岡_1,2026-07-31,福岡,1,A1竹田のイン逃げは盤石。地元巧者の5藤丸と展開を突く3川崎を相手に絞って妙味を狙う。,"唯一のA1級である1号艇・竹田和哉の勝率・実績が圧倒的で、イン逃げの信頼度は極めて高い。
相手はB1・B2級の混戦だが、地元福岡水面を知り尽くしたベテラン5号艇・藤丸光一の展開突きと、自在に攻める3号艇・川崎公靖に絞り込める。
1頭固定から5号艇・3号艇を軸に買い目を4点に絞ることで、オッズ10〜17倍台の回収期待値をしっかり確保できると判断する。","1-3-5:100, 1-5-3:100, 1-5-2:100, 1-5-4:100"
20260731_児島_1,2026-07-31,児島,1,1号艇の頭は鉄板ですが、オッズが低すぎて投資価値が見込めないため「見送り」と判断します。,"A1級の1号艇・古結選手がB級陣を相手に圧倒的な実力差を見せており、イン逃げの信頼度は極めて高いレースです。
しかし、その分人気が集中しており、主力ラインのオッズは6〜7倍台と非常に低配当に偏っています。
展開の絞り込みは容易ですが、トリガミ（ガミり）のリスクが高く、期待値の観点からオッズの妙味が完全に欠如しています。",
20260731_児島_10,2026-07-31,児島,10,1号艇の逃げで堅実すぎる展開であり、低オッズに偏りすぎて投資価値が見込めないため見送りと判断します。,"1号艇の砂長選手は勝率7.06のA1級と圧倒的な実力を誇り、コース優位性も含めてイン逃げ信頼度は極めて高いレースです。
対向・ヒモ候補もA2級の2号艇・久田選手と3号艇・久富選手に完全に絞られ、外枠のB級勢が絡む波乱要素は薄いと見られます。
そのため1-2-3（6.5倍）や1-3-2（11.3倍）などの極端な低配当に人気が集中しており、点数を絞ってもオッズ対比の期待値（妙味）が得られません。",
20260731_児島_12,2026-07-31,児島,12,1号艇海野の頭は堅いと見て固定し、実力あるA1勢（3号艇松下・4号艇今井）を相手に絞って高回収率を狙います。,"1号艇・海野康志郎は勝率7.29と実績最上位で、イン信頼度は極めて高いレースです。
オッズは1-2-3、1-3-2の2点に人気が集中していますが、2号艇岸本の勝率は4.97と低く、壁としての信頼性には不安が残ります。
角から展開を突く4号艇・今井美亜（A1）や3号艇・松下一也（A1）が絡む買い目に20〜30倍台の妙味が残されており、十分に期待値が見込めます。","1-3-4:100, 1-4-3:100, 1-2-4:100, 1-4-2:100"
20260731_若松_3,2026-07-31,若松,3,1号艇高倉のイン逃げを信頼。実力艇への流しでオッズの歪みを突く買い目です。,"1号艇の高倉和士は勝率7.09のA1級で実力が突出しており、若松のインから逃げ切る信頼度は極めて高いです。
2号艇の吉永の勝率が低く壁役に不安があるためかオッズが割れており、1頭固定でも10〜30倍台の妙味ある配当が残っています。
実力上位である6号艇の妹尾と3号艇の吉川を相手に据えた1頭軸で絞れば、高い期待値が見込めるレースと判断します。","1-6-2:100, 1-6-3:100, 1-3-2:100, 1-2-6:100"
20260731_尼崎_6,2026-07-31,尼崎,6,1号艇田中のイン逃げを信頼。攻める4号艇森との1-4を本線に、展開突く3市川・5谷口を組み合わせた買い目で勝負。,"1号艇の田中和也はA1級で勝率6.85と格上の存在であり、尼崎のインから逃げ切る信頼度は極めて高い。
2・3号艇の勝率が低く壁としてやや不安なため、ダッシュから動けるA2級の4号艇森悠稀が相手軸となる。
1番人気の1-4-5でも10.0倍のオッズが付いており、1頭固定で買い目を絞れば期待値は十分に確保できる妙味のあるレースと判断。","1-4-5:100, 1-4-3:100, 1-3-4:100, 1-4-2:100, 1-5-4:100"
20260731_多摩川_3,2026-07-31,多摩川,3,,,
20260731_徳山_5,2026-07-31,徳山,5,1号艇高野のイン逃げ濃厚でガチガチの本命レースですが、オッズがあまりにも辛いため勝負を避け見送りとします。,"徳山特有のインの強さに加え、1号艇高野（A1）の実力が抜けており、逃げ切る確率は極めて高いレースです。
相手候補も3号艇榎（A2）が有力で、人気集中している1-3-5（7.3倍）や1-3-6（7.7倍）での決着が非常に濃厚と言えます。
本命党には手堅いレースに見えますが、上位オッズが低すぎてトリガミのリスクが高く、長期的な回収率を考えると期待値（妙味）が見込めません。",
20260731_桐生_6,2026-07-31,桐生,6,1号艇の頭は固いものの、相手関係が混戦を極めており紐絞りのリスクが高いため「見送り」と判断します。,"実力・実績ともに1号艇の今井裕梨（A2）が圧倒しており、イン逃げ自体は極めて濃厚なレース構成です。
一方で2〜6号艇はいずれも勝率2〜3点台のB1・B2級と低アベレージで拮抗しており、誰が展開を突いて2・3着に浮上してもおかしくありません。
人気を集めている1-3ラインですが、3号艇柴田の勝率（2.96）を考えると信頼度は低く、紐絞りの根拠が薄いため期待値が見込めません。",
20260731_若松_7,2026-07-31,若松,7,1号艇宮地のイン逃げを信頼し、相手には実力上位の3号艇芝田・6号艇藤田、展開を突く5号艇井上を組み合わせます。,1号艇の宮地元輝は圧倒的な実力を持つA1級であり、若松のインから押し切る確率は極めて高いです。1頭軸の展開でありながら、1番人気の1-3-6でも10.5倍とオッズが程よく割れており、十分な期待値が見込めます。実力上位の3号艇芝田や6号艇藤田、展開の向く5号艇井上を相手に絞ることで、高い回収率を狙える買い価値のあるレースです。,"1-3-6:100, 1-3-5:100, 1-6-3:100, 1-5-3:100, 1-2-3:100"
20260731_三国_1,2026-07-31,三国,1,見送り。1号艇の1着率は高いものの本命配当が低すぎてオッズの妙味がなく、勝負を避けるべきレースです。,"唯一のA2級である1号艇・石塚の地力が抜けており、イン信頼度は非常に高いレースです。
しかし2号艇（勝率2.24）の壁が薄いため3・4号艇が相手軸となりますが、1-3-4（4.2倍）や1-4-3（5.7倍）と本命オッズが極端に低く偏っています。
逃げが決まってもトリガミ・低配当のリスクが高く、逆に2号艇の壁が崩れて波乱となった場合は1頭からの購入が不的中となるため、オッズに対する期待値・妙味がありません。",
20260731_徳山_1,2026-07-31,徳山,1,1号艇のイン逃げ信頼度は極めて高いものの、低配当すぎてオッズの妙味がないため「見送り」と判断します。,"1号艇・枝尾賢の実力が他艇（B1〜B2）を圧倒しており、徳山のインコースという条件も相まって逃げ切る確率は極めて高いです。
しかし、相手軸となる2・3・5号艇の混戦模様に対して上位オッズが5〜6倍台と非常に低く売られています。
買い目を極限まで絞らなければ回収率を担保できず、的中率に対する期待値が見合わないため無理に手を出さず見送りとするのが賢明です。",
20260731_下関_12,2026-07-31,下関,12,1号艇岡村のイン逃げを軸にし、展開を作る4号艇福島と内残す2号艇豊田へ絞って勝負します。,"下関ナイターはインコースが圧倒的に強く、1号艇岡村（勝率7.15）のイン信頼度は極めて高いと評価できます。
2号艇豊田・4号艇福島・5号艇仲口と実力派A1級が揃っていますが、メンバー最高勝率（7.28）を誇る4号艇福島の攻めと、2号艇豊田の残しに展開が絞られます。
本命党が集まるレースですが、1-4-2（15.9倍）や1-2-5（18.3倍）など、相手を絞ることでオッズに対して十分な期待値を確保できる妙味あるレースです。","1-2-4:100, 1-4-2:100, 1-2-5:100, 1-4-5:100"
20260731_三国_2,2026-07-31,三国,2,,,
20260731_丸亀_7,2026-07-31,丸亀,7,1・3号艇の2強で決着確率が高いものの、オッズが過剰に低く回収期待値が見込めないため「見送り」とします。,"1号艇川原（勝率7.36）と3号艇下寺（勝率7.17）のA1勢2名の実力が抜けており、丸亀のイン利も含め1-3本線の決着確率が非常に高いレースです。
しかし、1-3-4（6.9倍）や1-3-2（9.1倍）など本命オッズが極端に低く売れており、点数を絞っても合成オッズの低さから期待値が見込めません。
他艇の逆転やヒモ荒れを狙うにもA1ふたりの安定感が高くリスクが勝つため、プロの投資対象としては妙味がないと判断します。",
20260731_丸亀_11,2026-07-31,丸亀,11,1-2決着の可能性が極めて高いもののオッズが低すぎ、投資に対する期待値が得られないため「見送り」と判断します。,"1号艇の下寺選手（勝率7.17）と2号艇の川原選手（勝率7.36）の実力が拮抗しており、イン戦の信頼度および壁としての機能は非常に高い構成です。
丸亀ナイターのイン有利な傾向からも1-2の決着が濃厚ですが、1-2-3が3.7倍と極端に売れており、合成オッズの確保が極めて難しくなっています。
外艇の突き抜けやヒモ荒れを狙うには1・2号艇の安定感が勝り、リスクに対してオッズの妙味が完全に欠如しているレースです。",
